date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42738.3,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40980.73,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39771.38,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39806.707,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40744.875,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42872.99,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45348.734,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47576.65,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49447.273,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51150.402,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52345.46,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53436.914,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53635.652,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54101.133,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54665.418,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55858.89,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55794.35,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55224.707,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54460.406,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53438.145,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52812.633,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51784.855,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51027.17,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52985.145,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43618.516,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41717.176,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40980.85,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42037.87,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44337.93,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47782.66,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52107.0,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56211.152,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59389.168,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61338.496,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62347.32,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62931.234,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63159.77,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63577.785,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64171.055,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64890.375,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65096.934,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64174.418,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62649.57,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60678.945,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58353.184,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56134.242,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53645.16,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50317.703,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45335.848,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42282.836,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40791.992,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41533.426,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44113.734,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47785.027,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52260.7,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56660.312,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60535.742,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63206.004,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64161.598,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64691.43,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64766.32,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64590.32,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64804.977,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65246.445,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64177.523,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63104.88,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62111.676,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60380.36,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57744.836,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55183.098,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52709.07,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53231.008,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46565.656,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44392.57,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44358.297,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43647.18,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,46174.188,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49682.9,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53165.445,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57006.004,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60384.906,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63164.746,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64471.793,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64929.305,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64935.758,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64768.426,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64756.62,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64286.125,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63767.4,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63005.79,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61859.86,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60496.277,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58811.78,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56355.254,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54556.344,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52638.727,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47129.754,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45144.52,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43534.01,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43939.668,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44816.934,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48050.473,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52028.766,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56159.008,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59723.21,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62202.516,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63600.766,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64229.0,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64980.363,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64734.348,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63196.46,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62267.76,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62312.617,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61736.61,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60650.508,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60171.37,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58991.04,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56165.406,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54386.527,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49654.605,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45943.867,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43429.457,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42216.64,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41263.63,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42247.637,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44816.098,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48525.945,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52067.547,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55046.83,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57027.19,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58227.242,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58712.574,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58517.85,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58212.082,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57987.355,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59679.45,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59869.258,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58092.906,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56809.496,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55325.293,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54056.742,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52613.207,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51326.816,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49333.113,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43744.918,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41412.805,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39629.77,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39117.707,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40178.824,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42279.312,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45460.79,46202.0
