date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43050.117,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40918.836,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39757.047,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39993.66,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41204.453,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43604.285,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46154.254,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47870.676,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49038.457,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50420.117,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51490.383,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52789.35,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53312.13,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53976.89,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54647.742,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55875.96,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55712.996,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55058.54,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54305.137,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53293.08,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52728.816,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51722.69,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51022.074,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52578.98,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44093.438,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42616.12,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41946.49,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,43074.58,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,45246.74,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48423.035,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52343.344,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56308.06,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59447.55,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61614.676,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62902.83,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63785.445,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,64055.19,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,64390.51,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64490.67,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64689.848,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64126.734,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62716.277,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61227.137,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59379.67,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57417.945,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55632.85,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53827.777,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,52352.36,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44798.527,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,41863.92,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40841.023,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41943.06,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44700.105,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48282.598,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52493.086,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56457.977,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60079.11,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,62696.54,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,63975.035,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64880.2,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65213.125,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65208.86,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65295.79,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65292.426,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64154.26,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63072.92,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62171.79,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60532.285,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58156.883,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55981.223,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53975.83,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53518.387,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46348.86,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44237.918,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44745.664,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43816.855,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,46551.004,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,50491.25,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53518.26,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56938.582,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60149.387,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63430.273,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64954.812,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65318.785,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65499.637,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65448.426,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65246.117,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64622.0,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63873.906,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63000.723,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61823.906,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60537.84,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58955.68,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56644.215,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54964.13,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51774.8,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47270.414,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45207.527,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43640.17,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44437.258,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45411.88,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48676.883,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52387.703,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56083.062,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59229.89,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,61525.598,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63031.14,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63948.723,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64982.02,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64859.332,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63339.4,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62316.11,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62325.7,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61640.258,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60393.88,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59885.62,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58645.72,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55589.41,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53677.56,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49481.16,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46254.54,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43334.867,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42337.113,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41580.645,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42900.23,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45566.066,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,49140.293,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52234.203,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,54731.61,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,56447.39,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,57759.75,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58575.457,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58709.78,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58578.5,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58407.168,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60119.977,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60007.73,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58204.566,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56901.844,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55318.66,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54045.426,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52529.12,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51190.527,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49267.508,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43960.01,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41161.64,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39460.42,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39361.44,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40796.85,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,43042.777,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,46056.027,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49067.23,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51684.902,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53883.555,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55229.996,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57140.562,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56860.594,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57282.457,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56378.38,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56261.684,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56255.07,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55752.26,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55264.562,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54479.973,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53586.074,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52549.055,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51310.105,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51820.844,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44556.406,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42389.32,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41083.62,42659.0
