date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45530.13,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43598.17,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42358.203,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41818.29,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42255.605,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44210.258,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,48546.957,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54279.652,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57967.71,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59143.61,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59327.508,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60374.164,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60264.336,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60110.477,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60451.633,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61160.9,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61674.31,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62644.547,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60809.965,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58380.76,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54466.43,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50532.957,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47523.555,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46963.06,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44858.617,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44399.258,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42928.863,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42134.824,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42000.777,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43108.3,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44696.527,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46649.637,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,48403.812,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50013.008,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51358.99,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52157.86,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52599.523,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52938.27,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53064.49,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53379.965,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54538.86,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57448.53,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57075.87,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55816.03,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53902.734,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51425.906,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48688.13,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45771.688,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42718.363,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41255.652,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40309.695,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40263.062,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41189.75,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43187.64,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47410.74,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53704.855,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59891.9,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63108.66,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63990.848,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64189.35,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64150.71,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64375.13,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64630.367,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64824.25,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66114.484,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68343.93,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65776.664,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63413.09,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60453.094,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56707.992,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52897.656,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49347.945,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46838.617,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44982.727,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44071.08,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43040.566,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43300.504,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44870.938,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49438.24,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56335.066,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61875.285,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63838.0,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64941.383,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65768.36,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65473.254,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65443.715,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65392.375,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64985.875,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65941.22,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67792.336,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65097.984,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62665.13,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59710.836,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56355.86,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52788.07,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48664.71,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46692.64,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44685.406,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42874.56,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42106.95,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41755.4,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42826.438,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46407.664,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52470.082,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58287.375,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60605.02,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61355.81,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61455.023,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61071.71,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61417.17,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,60872.785,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60461.957,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61079.902,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63444.875,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61038.33,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58947.61,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56693.785,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54224.45,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51037.45,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48148.3,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45596.027,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43317.816,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41668.664,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40454.41,44382.0
